0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
4.112000,4.112000,4.112000,88.540169,-269.427338,-269.564667
4.112000,4.112000,4.112000,88.540169,-269.427338,-269.564667
4.112000,4.112000,4.112000,88.540169,-269.427338,-269.564667
4.112000,4.112000,4.112000,88.540169,-269.427338,-269.564667
4.112000,4.112000,4.112000,88.540169,-269.427338,-269.564667
4.112000,4.112000,4.112000,88.540169,-269.427338,-269.564667
4.112000,4.112000,4.112000,88.540169,-269.427338,-269.564667
4.112000,4.112000,4.112000,88.540169,-269.427338,-269.564667
4.112000,4.112000,4.112000,88.540169,-269.427338,-269.564667
4.112000,4.112000,4.112000,88.540169,-269.427338,-269.564667
4.112000,4.112000,4.112000,88.540169,-269.427338,-269.564667
4.112000,4.112000,4.112000,88.540169,-269.427338,-269.564667
4.112000,4.112000,4.112000,88.540169,-269.427338,-269.564667
4.112000,4.112000,4.112000,88.540169,-269.427338,-269.564667
4.112000,4.112000,4.112000,88.540169,-269.427338,-269.564667
4.112000,4.112000,4.112000,88.540169,-269.427338,-269.564667
4.112000,4.112000,4.112000,88.540169,-269.427338,-269.564667
4.112000,4.112000,4.112000,88.540169,-269.427338,-269.564667
4.112000,4.112000,4.112000,88.540169,-269.427338,-269.564667
4.112000,4.112000,4.112000,88.540169,-269.427338,-269.564667
4.112000,4.112000,4.112000,88.540169,-269.427338,-269.564667
4.112000,4.112000,4.112000,88.540169,-269.427338,-269.564667
4.112000,4.112000,4.112000,88.540169,-269.427338,-269.564667
4.112000,4.112000,4.112000,88.540169,-269.427338,-269.564667
4.112000,4.112000,4.112000,88.540169,-269.427338,-269.564667
4.112000,4.112000,4.112000,88.540169,-269.427338,-269.564667
4.112000,4.112000,4.112000,88.540169,-269.427338,-269.564667
4.112000,4.112000,4.112000,88.540169,-269.427338,-269.564667
4.112000,4.112000,4.112000,88.540169,-269.427338,-269.564667
4.112000,4.112000,4.112000,88.540169,-269.427338,-269.564667
4.112000,4.112000,4.112000,88.540169,-269.427338,-269.564667
4.112000,4.112000,4.112000,88.540169,-269.427338,-269.564667
4.112000,4.112000,4.112000,88.540169,-269.427338,-269.564667
4.112000,4.112000,4.112000,88.540169,-269.427338,-269.564667
4.112000,4.112000,4.112000,88.540169,-269.427338,-269.564667
4.112000,4.112000,4.112000,88.540169,-269.427338,-269.564667
4.112000,4.112000,4.112000,88.540169,-269.427338,-269.564667
4.112000,4.112000,4.112000,88.540169,-269.427338,-269.564667
4.112000,4.112000,4.112000,88.540169,-269.427338,-269.564667
4.112000,4.112000,4.112000,88.540169,-269.427338,-269.564667
4.112000,4.112000,4.112000,88.540169,-269.427338,-269.564667
4.112000,4.112000,4.112000,88.540169,-269.427338,-269.564667
4.112000,4.112000,4.112000,88.540169,-269.427338,-269.564667
4.112000,4.112000,4.112000,88.540169,-269.427338,-269.564667
4.112000,4.112000,4.112000,88.540169,-269.427338,-269.564667
4.112000,4.112000,4.112000,88.540169,-269.427338,-269.564667
4.112000,4.112000,4.112000,88.540169,-269.427338,-269.564667
4.112000,4.112000,4.112000,88.540169,-269.427338,-269.564667
4.112000,4.112000,4.112000,88.540169,-269.427338,-269.564667
4.112000,4.112000,4.112000,88.540169,-269.427338,-269.564667
4.112000,4.112000,4.112000,88.540169,-269.427338,-269.564667
4.112000,4.112000,4.112000,88.540169,-269.427338,-269.564667
4.112000,4.112000,4.112000,88.540169,-269.427338,-269.564667
4.112000,4.112000,4.112000,88.540169,-269.427338,-269.564667
4.112000,4.112000,4.112000,88.540169,-269.427338,-269.564667
4.112000,4.112000,4.112000,88.540169,-269.427338,-269.564667
4.112000,4.112000,4.112000,88.540169,-269.427338,-269.564667
4.112000,4.112000,4.112000,88.540169,-269.427338,-269.564667
4.112000,4.112000,4.112000,88.540169,-269.427338,-269.564667
4.112000,4.112000,4.112000,88.540169,-269.427338,-269.564667
4.112000,4.112000,4.112000,88.540169,-269.427338,-269.564667
4.112000,4.112000,4.112000,88.540169,-269.427338,-269.564667
4.112000,4.112000,4.112000,88.540169,-269.427338,-269.564667
4.112000,4.112000,4.112000,88.540169,-269.427338,-269.564667
4.112000,4.112000,4.112000,88.540169,-269.427338,-269.564667
4.112000,4.112000,4.112000,88.540169,-269.427338,-269.564667
4.112000,4.112000,4.112000,88.540169,-269.427338,-269.564667
4.112000,4.112000,4.112000,88.540169,-269.427338,-269.564667
4.112000,4.112000,4.112000,88.540169,-269.427338,-269.564667
4.112000,4.112000,4.112000,88.540169,-269.427338,-269.564667
4.112000,4.112000,4.112000,88.540169,-269.427338,-269.564667
4.112000,4.112000,4.112000,88.540169,-269.427338,-269.564667
4.112000,4.112000,4.112000,88.540169,-269.427338,-269.564667
4.112000,4.112000,4.112000,88.540169,-269.427338,-269.564667
4.112000,4.112000,4.112000,88.540169,-269.427338,-269.564667
